MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1.2763293131287676,-0.04810340859019983,-0.5932710283726357,1.6349137004396164,2,-0.19748773512678036,0.17292297371286702,0.9053668761356064,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,1,1,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9616857211872392,0.7167558629317582,-0.5932710283726357,2.4397036517190815,2,-0.19748773512678036,0.3156180931677383,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.7914992129476424,-0.932653543695682,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.5602714855147433,2.055259588095185,1.4704970870846905,0.8301237491601511,2,-0.19748773512678036,0.20736662323645666,-0.6603542222391948,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.9539631105187162,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,2,-1.1769107104706722,-0.7422939993425143,0.5649927243149975,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,2,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,0.35498226405184075,-0.11575557932622046,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.8350243988226639,1.6728299523342058,2.1584197922371327,-0.37706117775904663,2,-1.1769107104706722,-1.0670484091363592,-1.273027695516291,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19453087671268837,-0.8129626801121579,-1.2811937335250776,0.4277287735204185,1,0.7819352402171115,0.15816140963132863,0.9734417064997282,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6536290194214104,1.6728299523342058,1.4704970870846905,0.025333797880685936,1,-0.19748773512678036,0.24181027276004627,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6927863738502515,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,3.400784986209266,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
